Age,Gender,Weight (kg),Daily Water Intake (liters),Physical Activity Level,Weather,Hydration Level
69,Female,105,3.78,Moderate,Normal,Good
43,Female,85,4.08,High,Hot,Good
58,Female,105,4.02,Moderate,Hot,Good
32,Male,84,3.41,High,Normal,Good
54,Male,93,3.98,Moderate,Hot,Good
69,Female,56,1.83,Low,Hot,Good
69,Female,85,2.57,High,Cold,Good
43,Female,61,2.01,Low,Cold,Good
64,Male,45,1.5,Low,Normal,Good
47,Female,53,2.23,Moderate,Normal,Good
21,Male,47,1.5,Low,Cold,Good
26,Male,107,3.39,Low,Cold,Good
51,Male,74,2.56,High,Cold,Good
36,Male,83,3.7,Moderate,Hot,Good
63,Female,99,4.55,High,Hot,Good
59,Female,89,2.89,High,Normal,Good
48,Female,76,3.2,Moderate,Normal,Good
24,Female,72,2.58,Low,Normal,Good
55,Male,78,3.56,Moderate,Hot,Good
32,Male,78,3.4,High,Normal,Good
58,Female,67,2.63,High,Cold,Good
18,Male,98,3.11,Low,Normal,Good
25,Male,101,4.35,Moderate,Hot,Good
43,Male,47,2.71,High,Normal,Good
56,Female,67,2.88,Low,Hot,Good
31,Female,60,1.55,Moderate,Cold,Poor
33,Male,63,2.91,High,Normal,Good
30,Male,74,2.77,Moderate,Cold,Good
65,Female,107,2.49,Low,Cold,Poor
65,Male,47,1.5,Low,Normal,Good
56,Male,46,1.5,Low,Hot,Good
33,Female,88,4.54,High,Hot,Good
45,Male,48,2.2,Moderate,Hot,Good
40,Female,91,3.36,High,Normal,Good
29,Male,52,2.06,Moderate,Cold,Good
60,Male,83,1.85,Low,Normal,Poor
21,Male,92,2.34,Low,Normal,Poor
57,Male,74,1.5,Low,Cold,Poor
39,Male,83,2.13,Low,Normal,Poor
61,Female,51,1.8,High,Cold,Good
19,Male,52,2.7,Moderate,Hot,Good
30,Male,45,2.26,Moderate,Hot,Good
44,Male,52,1.83,Low,Hot,Good
45,Male,109,4.57,Moderate,Hot,Good
49,Male,49,1.78,Low,Normal,Good
60,Male,109,3.59,High,Normal,Good
37,Male,57,1.5,Low,Normal,Poor
31,Female,71,2.43,Moderate,Cold,Good
65,Male,80,1.79,Low,Normal,Poor
49,Female,68,3.16,Moderate,Hot,Good
50,Female,54,1.98,Moderate,Cold,Good
45,Female,61,2.56,High,Normal,Good
53,Female,102,3.07,Low,Normal,Good
32,Female,78,3.55,High,Normal,Good
59,Female,106,3.83,High,Normal,Good
36,Male,47,1.5,Low,Cold,Good
29,Female,57,3.06,Moderate,Hot,Good
41,Male,68,3.05,Moderate,Hot,Good
61,Female,79,2.77,High,Normal,Good
28,Male,106,3.75,Moderate,Cold,Good
56,Female,52,1.5,Moderate,Normal,Poor
23,Female,75,2.23,Low,Normal,Poor
36,Male,100,3.8,High,Cold,Good
52,Male,103,4.65,High,Hot,Good
43,Male,95,4.24,High,Normal,Good
38,Female,80,3.28,Moderate,Hot,Good
22,Female,84,3.5,Moderate,Normal,Good
52,Male,106,2.89,Moderate,Cold,Poor
69,Female,92,3.13,Moderate,Normal,Good
56,Male,61,2.66,High,Normal,Good
46,Male,81,4.16,High,Hot,Good
30,Female,50,1.5,Low,Cold,Good
41,Male,69,3.63,High,Hot,Good
45,Male,104,3.94,Moderate,Normal,Good
52,Female,49,2.04,Moderate,Hot,Good
55,Male,94,2.11,Low,Cold,Poor
53,Female,62,1.87,Low,Normal,Good
18,Female,105,4.54,High,Normal,Good
36,Female,74,2.47,Moderate,Cold,Good
62,Male,54,2.52,High,Cold,Good
50,Male,64,2.76,Low,Hot,Good
57,Female,46,2.11,High,Normal,Good
27,Male,108,4.21,High,Normal,Good
64,Female,54,2.15,Moderate,Normal,Good
30,Female,71,3.9,High,Hot,Good
35,Male,102,4.47,High,Normal,Good
18,Male,66,2.04,Moderate,Cold,Good
29,Male,87,2.74,Low,Normal,Good
51,Male,98,3.52,Low,Hot,Good
44,Male,104,4.36,High,Normal,Good
52,Male,103,2.71,Low,Normal,Poor
55,Male,106,3.89,Low,Hot,Good
26,Male,90,3.03,High,Cold,Good
53,Female,81,3.95,High,Hot,Good
56,Male,96,3.37,Low,Hot,Good
21,Male,68,2.92,High,Cold,Good
22,Male,85,3.29,Moderate,Hot,Good
41,Male,56,2.08,Low,Normal,Good
29,Male,96,2.62,Moderate,Cold,Poor
58,Female,86,3.29,High,Normal,Good
48,Male,92,3.49,Moderate,Normal,Good
45,Male,61,3.75,High,Hot,Good
38,Female,63,3.93,High,Hot,Good
55,Male,87,2.57,Low,Hot,Poor
59,Female,72,2.58,Moderate,Hot,Good
58,Male,47,1.71,High,Normal,Good
63,Male,76,2.49,Moderate,Cold,Good
30,Male,68,1.5,Low,Cold,Poor
42,Male,74,2.62,Moderate,Cold,Good
59,Male,67,1.5,Low,Normal,Poor
34,Male,79,2.38,Moderate,Normal,Good
36,Male,89,4.24,Moderate,Hot,Good
46,Male,75,1.86,Low,Normal,Poor
34,Male,57,2.41,Moderate,Cold,Good
38,Female,86,3.07,Moderate,Normal,Good
39,Male,109,3.51,Low,Normal,Good
53,Male,99,3.42,High,Normal,Good
31,Female,100,4.17,High,Cold,Good
31,Female,67,2.93,Moderate,Normal,Good
23,Female,89,2.71,Moderate,Cold,Good
45,Male,64,3.92,High,Hot,Good
26,Male,106,3.24,Low,Normal,Good
29,Male,93,2.91,Moderate,Cold,Good
62,Male,100,4.7,High,Hot,Good
48,Female,93,3.31,Low,Hot,Good
65,Female,79,3.49,High,Normal,Good
21,Female,82,1.94,Low,Cold,Poor
33,Male,53,1.99,Low,Hot,Good
18,Male,49,1.53,Low,Normal,Good
47,Female,87,2.93,Low,Hot,Good
37,Female,90,2.93,High,Cold,Good
64,Female,88,3.06,Low,Hot,Good
60,Female,69,2.24,Moderate,Normal,Good
27,Female,61,1.86,Low,Normal,Good
59,Male,85,2.38,Moderate,Normal,Poor
29,Male,105,4.04,High,Cold,Good
20,Male,68,2.05,Moderate,Cold,Good
43,Male,47,2.33,Moderate,Normal,Good
28,Female,99,3.43,Moderate,Normal,Good
29,Female,65,2.61,Moderate,Normal,Good
24,Female,64,3.05,Moderate,Hot,Good
35,Female,77,3.29,High,Cold,Good
58,Male,45,1.5,Moderate,Normal,Good
24,Male,82,3.92,High,Hot,Good
41,Female,89,2.68,Moderate,Normal,Good
25,Female,67,3.01,High,Normal,Good
31,Female,101,2.47,Low,Cold,Poor
19,Male,73,3.22,Low,Hot,Good
49,Male,53,2.06,Low,Normal,Good
32,Female,105,4.0,High,Cold,Good
63,Male,93,4.52,High,Hot,Good
54,Male,75,1.71,Low,Normal,Poor
24,Female,64,2.41,Moderate,Normal,Good
37,Female,98,3.51,Low,Hot,Good
69,Female,100,2.75,Moderate,Normal,Poor
28,Male,108,3.58,Moderate,Cold,Good
33,Female,104,3.5,Low,Normal,Good
21,Female,62,1.5,Low,Cold,Poor
62,Male,80,2.11,Low,Normal,Poor
60,Male,76,1.89,Low,Cold,Poor
42,Female,88,3.07,Moderate,Cold,Good
50,Male,48,1.92,Moderate,Normal,Good
66,Female,79,3.27,Moderate,Hot,Good
21,Male,97,4.35,High,Hot,Good
66,Female,53,1.73,Moderate,Cold,Good
67,Female,101,4.66,High,Hot,Good
26,Female,73,3.66,High,Normal,Good
56,Male,79,2.34,High,Cold,Poor
18,Male,101,3.95,Moderate,Normal,Good
50,Male,84,3.34,High,Normal,Good
58,Female,51,1.5,Low,Cold,Poor
25,Male,65,2.19,Low,Hot,Good
23,Male,60,2.06,Moderate,Normal,Good
63,Male,55,2.25,Moderate,Normal,Good
55,Female,85,3.48,High,Normal,Good
30,Female,77,3.91,High,Hot,Good
50,Female,61,2.65,Moderate,Hot,Good
55,Female,107,2.86,Moderate,Cold,Poor
22,Male,69,3.23,Low,Hot,Good
63,Female,51,2.0,Moderate,Normal,Good
33,Male,59,2.5,Moderate,Normal,Good
32,Male,103,4.49,High,Hot,Good
18,Female,74,2.53,Low,Normal,Good
35,Female,50,1.5,Low,Cold,Good
57,Male,94,2.8,Moderate,Cold,Poor
20,Female,81,3.88,Moderate,Hot,Good
28,Male,79,2.3,Low,Cold,Poor
69,Female,58,1.5,Low,Cold,Poor
63,Female,99,3.28,Moderate,Normal,Good
54,Female,93,2.58,Low,Cold,Poor
21,Male,88,4.0,High,Normal,Good
63,Male,94,3.9,Moderate,Hot,Good
33,Male,56,1.89,High,Cold,Good
47,Male,66,2.55,High,Cold,Good
42,Male,65,1.89,Low,Cold,Poor
25,Male,89,3.62,Low,Hot,Good
45,Male,62,1.66,Low,Normal,Poor
45,Male,105,3.65,High,Cold,Good
64,Female,60,2.14,High,Normal,Good
67,Male,51,2.09,High,Cold,Good
30,Male,71,2.5,Moderate,Normal,Good
18,Female,76,2.33,Moderate,Cold,Good
36,Male,58,3.76,High,Hot,Good
25,Male,55,2.47,Low,Hot,Good
54,Male,104,3.79,Moderate,Normal,Good
50,Male,75,3.33,High,Cold,Good
47,Male,76,2.13,Low,Normal,Poor
22,Male,64,2.32,Low,Normal,Good
24,Male,101,3.15,Low,Normal,Good
38,Male,57,2.95,High,Normal,Good
68,Male,93,3.88,Moderate,Hot,Good
23,Female,56,3.05,High,Hot,Good
49,Female,64,2.73,High,Cold,Good
35,Male,69,2.4,High,Cold,Good
69,Male,80,2.46,Moderate,Normal,Good
33,Male,91,4.3,Moderate,Hot,Good
56,Female,93,2.49,Low,Normal,Poor
38,Female,109,3.69,Low,Normal,Good
29,Female,55,2.57,Moderate,Normal,Good
35,Female,107,4.43,High,Hot,Good
35,Male,75,2.94,High,Cold,Good
23,Female,55,2.18,Low,Hot,Good
23,Female,49,3.31,High,Hot,Good
34,Female,104,4.74,High,Hot,Good
68,Male,68,2.75,Low,Hot,Good
28,Male,87,4.78,High,Hot,Good
33,Male,79,3.76,Moderate,Hot,Good
28,Female,79,2.05,Low,Normal,Poor
56,Male,79,1.91,Moderate,Cold,Poor
63,Female,66,2.65,High,Normal,Good
36,Male,108,4.28,Low,Hot,Good
28,Female,104,3.54,Moderate,Normal,Good
45,Female,86,3.06,Moderate,Cold,Good
63,Male,68,1.5,Low,Normal,Poor
46,Male,69,2.08,Moderate,Normal,Good
52,Male,75,2.3,Moderate,Cold,Good
58,Male,84,2.17,Moderate,Cold,Poor
18,Female,82,3.93,High,Hot,Good
62,Female,82,2.88,Low,Hot,Good
32,Male,100,3.4,High,Cold,Good
45,Male,69,1.66,Low,Normal,Poor
19,Male,100,2.45,Low,Cold,Poor
41,Male,66,3.01,High,Normal,Good
39,Male,57,2.16,High,Cold,Good
32,Male,78,3.05,Moderate,Normal,Good
68,Female,90,3.11,High,Normal,Good
63,Female,87,2.02,Low,Cold,Poor
20,Male,54,2.38,High,Normal,Good
38,Female,79,2.17,Moderate,Cold,Poor
60,Female,94,3.19,Moderate,Cold,Good
36,Male,77,4.22,High,Hot,Good
63,Female,81,3.3,Low,Hot,Good
65,Female,89,2.98,Moderate,Normal,Good
39,Female,91,2.94,High,Cold,Good
44,Male,106,2.85,Low,Cold,Poor
21,Male,60,3.42,Moderate,Hot,Good
36,Male,48,2.85,High,Hot,Good
33,Female,54,2.51,High,Normal,Good
42,Male,78,3.5,Moderate,Hot,Good
33,Female,60,3.66,High,Hot,Good
45,Female,99,3.47,Moderate,Normal,Good
22,Female,60,1.5,Low,Cold,Poor
21,Female,53,1.5,Low,Normal,Poor
54,Male,79,3.41,High,Hot,Good
30,Male,45,2.32,Low,Hot,Good
22,Female,68,2.93,High,Normal,Good
24,Female,80,3.35,High,Cold,Good
64,Male,95,2.6,Moderate,Cold,Poor
42,Female,51,1.82,Low,Hot,Good
67,Female,104,3.6,High,Normal,Good
50,Male,99,2.86,Moderate,Cold,Poor
48,Male,81,4.32,High,Hot,Good
61,Female,88,3.69,High,Normal,Good
48,Male,64,3.86,High,Hot,Good
63,Male,62,3.55,High,Hot,Good
40,Female,75,2.59,High,Cold,Good
44,Male,54,1.67,Moderate,Cold,Good
55,Female,46,2.58,Moderate,Hot,Good
63,Male,99,3.49,Low,Hot,Good
29,Female,74,3.21,Low,Hot,Good
51,Male,88,2.88,Moderate,Normal,Good
20,Male,74,3.25,Moderate,Hot,Good
31,Female,62,1.53,Low,Cold,Poor
38,Male,80,1.81,Low,Cold,Poor
39,Female,55,1.97,Moderate,Normal,Good
51,Male,52,1.5,Moderate,Cold,Poor
41,Male,106,3.28,Low,Cold,Good
51,Female,90,2.95,High,Cold,Good
60,Male,53,2.82,High,Hot,Good
20,Male,51,2.34,Moderate,Hot,Good
58,Female,101,3.13,Low,Normal,Good
45,Female,93,3.43,Low,Hot,Good
29,Female,84,3.42,High,Cold,Good
63,Male,95,3.26,Moderate,Hot,Good
29,Male,49,2.65,Low,Hot,Good
45,Male,69,2.62,Low,Hot,Good
48,Female,102,3.9,Moderate,Hot,Good
47,Male,71,2.64,Moderate,Normal,Good
46,Female,46,1.68,High,Cold,Good
51,Female,101,2.69,Moderate,Cold,Poor
60,Female,87,3.71,High,Normal,Good
61,Female,68,2.86,High,Normal,Good
62,Female,77,2.96,Moderate,Normal,Good
19,Female,59,3.16,Moderate,Hot,Good
32,Female,75,2.55,Moderate,Cold,Good
40,Male,46,2.17,Moderate,Hot,Good
25,Female,90,2.67,Low,Cold,Poor
21,Male,77,2.91,High,Normal,Good
58,Female,80,3.43,High,Hot,Good
68,Female,66,2.82,High,Normal,Good
59,Male,104,3.89,Moderate,Hot,Good
44,Male,59,2.08,Low,Hot,Good
20,Male,62,2.62,High,Cold,Good
30,Female,57,2.58,Moderate,Hot,Good
57,Male,56,1.89,Low,Hot,Good
55,Female,46,2.22,Moderate,Hot,Good
45,Female,99,4.75,High,Hot,Good
42,Male,59,2.7,High,Normal,Good
55,Male,89,3.81,Moderate,Hot,Good
43,Female,71,2.27,Low,Cold,Good
57,Female,74,2.06,Low,Cold,Poor
65,Female,77,3.15,Moderate,Hot,Good
28,Male,92,3.76,High,Normal,Good
33,Female,80,2.72,Moderate,Normal,Good
67,Female,102,3.63,Moderate,Hot,Good
55,Male,53,1.51,Moderate,Normal,Poor
61,Female,87,3.19,Moderate,Hot,Good
30,Male,81,2.07,Low,Normal,Poor
24,Male,83,3.93,Moderate,Hot,Good
43,Male,46,2.41,Moderate,Hot,Good
25,Female,55,1.61,Moderate,Cold,Poor
53,Female,72,3.18,Moderate,Hot,Good
24,Male,76,2.03,Low,Normal,Poor
23,Female,51,2.39,Moderate,Normal,Good
66,Male,88,2.51,Low,Cold,Poor
43,Female,61,3.29,High,Normal,Good
29,Female,95,3.45,High,Cold,Good
54,Female,74,2.84,Low,Hot,Good
30,Female,70,2.49,Moderate,Cold,Good
46,Female,97,4.08,Low,Hot,Good
40,Female,90,3.22,High,Cold,Good
68,Male,52,2.92,Moderate,Hot,Good
34,Male,98,4.19,Moderate,Hot,Good
33,Female,70,1.75,Low,Normal,Poor
35,Male,88,3.13,Low,Hot,Good
53,Female,83,3.62,Moderate,Hot,Good
66,Female,60,1.79,Low,Normal,Poor
50,Female,98,3.92,High,Normal,Good
69,Female,45,1.5,Moderate,Cold,Good
64,Female,82,3.45,Moderate,Hot,Good
69,Female,77,1.84,Moderate,Cold,Poor
18,Male,98,3.57,High,Cold,Good
29,Female,64,1.66,Moderate,Cold,Poor
40,Female,101,3.57,Moderate,Normal,Good
43,Male,100,3.48,Moderate,Cold,Good
18,Male,64,1.73,Moderate,Cold,Poor
57,Female,80,2.49,Low,Hot,Good
57,Male,83,2.84,High,Cold,Good
36,Male,51,1.62,Moderate,Normal,Good
40,Male,62,2.54,High,Cold,Good
38,Male,108,4.74,Moderate,Hot,Good
36,Male,74,1.74,Low,Normal,Poor
66,Female,76,2.11,Moderate,Normal,Poor
22,Female,83,4.17,Moderate,Hot,Good
27,Female,45,1.98,Low,Hot,Good
56,Female,59,2.29,High,Cold,Good
45,Male,83,3.96,Moderate,Hot,Good
56,Male,100,3.42,Low,Hot,Good
31,Male,52,2.85,Moderate,Hot,Good
58,Female,103,3.18,Low,Hot,Good
53,Female,97,3.98,High,Normal,Good
23,Female,63,2.55,High,Cold,Good
19,Male,50,2.41,Moderate,Normal,Good
21,Male,101,3.66,Moderate,Normal,Good
32,Female,97,4.87,High,Hot,Good
63,Male,100,4.52,High,Hot,Good
44,Male,98,3.79,High,Normal,Good
24,Male,72,2.54,High,Cold,Good
18,Male,108,3.59,Moderate,Cold,Good
54,Male,52,2.08,Low,Hot,Good
25,Female,91,2.81,Moderate,Normal,Good
64,Male,60,1.5,Moderate,Cold,Poor
45,Male,76,4.23,High,Hot,Good
29,Male,71,2.73,Moderate,Normal,Good
50,Female,94,3.12,High,Cold,Good
33,Female,50,1.99,High,Cold,Good
20,Female,93,2.86,Moderate,Cold,Good
37,Male,74,3.77,Moderate,Hot,Good
20,Male,97,4.28,High,Normal,Good
41,Female,103,3.87,Low,Hot,Good
32,Female,69,2.63,Moderate,Cold,Good
51,Male,86,3.37,Moderate,Hot,Good
44,Female,87,3.55,High,Normal,Good
58,Male,67,3.04,Moderate,Hot,Good
42,Male,57,3.26,High,Hot,Good
59,Female,92,2.42,Low,Normal,Poor
65,Male,45,2.02,High,Cold,Good
18,Male,57,3.85,High,Hot,Good
51,Male,68,2.3,High,Normal,Good
49,Male,66,2.87,Moderate,Normal,Good
29,Male,91,3.83,High,Cold,Good
36,Female,71,2.16,Low,Normal,Good
39,Male,83,3.99,Moderate,Hot,Good
33,Male,106,4.58,High,Hot,Good
33,Male,79,2.42,Moderate,Normal,Good
38,Female,67,4.21,High,Hot,Good
68,Male,70,3.55,High,Hot,Good
54,Female,61,1.82,Low,Normal,Poor
18,Male,47,1.78,High,Cold,Good
47,Male,56,2.46,Low,Hot,Good
52,Female,80,3.25,High,Normal,Good
25,Female,93,4.24,High,Normal,Good
31,Female,64,3.1,High,Cold,Good
64,Female,101,2.97,Low,Normal,Poor
49,Male,66,2.26,Low,Normal,Good
46,Male,97,2.74,Low,Normal,Poor
66,Female,98,3.24,Moderate,Cold,Good
66,Female,94,2.16,Low,Cold,Poor
53,Female,66,2.4,Moderate,Hot,Good
27,Male,53,1.5,Low,Normal,Poor
49,Female,62,2.55,Moderate,Cold,Good
30,Female,89,4.32,Moderate,Hot,Good
54,Female,95,3.7,High,Normal,Good
50,Male,104,4.89,High,Hot,Good
52,Female,80,3.38,High,Hot,Good
19,Female,66,3.2,Moderate,Hot,Good
38,Male,89,4.02,Moderate,Hot,Good
28,Male,68,1.77,Moderate,Cold,Poor
47,Female,84,4.12,Moderate,Hot,Good
50,Male,97,3.13,Low,Hot,Good
54,Male,87,3.16,Moderate,Hot,Good
49,Male,53,1.5,Low,Cold,Poor
37,Female,68,2.33,High,Cold,Good
45,Male,104,3.16,Moderate,Normal,Good
31,Male,78,2.01,Low,Cold,Poor
37,Male,60,3.87,High,Hot,Good
35,Female,106,3.49,High,Cold,Good
52,Male,91,2.37,Low,Normal,Poor
29,Male,63,2.17,Moderate,Cold,Good
65,Female,101,4.86,High,Hot,Good
63,Male,103,2.48,Low,Normal,Poor
69,Female,78,2.67,Moderate,Normal,Good
55,Female,70,2.18,Moderate,Normal,Good
21,Female,75,2.2,Low,Normal,Poor
67,Male,61,1.86,Low,Normal,Good
61,Female,81,2.73,High,Cold,Good
25,Male,59,2.16,Low,Hot,Good
55,Male,69,2.05,High,Cold,Poor
27,Male,79,3.29,Low,Hot,Good
35,Female,103,3.51,Moderate,Normal,Good
27,Female,108,4.51,Moderate,Hot,Good
40,Male,61,1.96,Moderate,Normal,Good
53,Female,100,2.9,Moderate,Normal,Poor
53,Male,72,2.23,High,Cold,Good
56,Male,73,2.22,High,Cold,Good
50,Female,74,2.19,Low,Normal,Poor
54,Female,99,4.45,High,Hot,Good
65,Female,102,4.11,Moderate,Hot,Good
32,Male,95,5.04,High,Hot,Good
24,Male,92,3.18,Low,Hot,Good
41,Female,77,2.98,Moderate,Normal,Good
18,Female,107,3.57,High,Cold,Good
58,Female,71,2.5,Moderate,Cold,Good
19,Male,48,1.72,High,Cold,Good
55,Male,66,1.65,Low,Cold,Poor
50,Male,82,2.71,Low,Hot,Good
54,Male,64,2.18,Moderate,Normal,Good
19,Female,60,1.5,Low,Cold,Poor
67,Female,102,3.04,Low,Normal,Poor
24,Female,63,2.38,Low,Hot,Good
52,Male,100,3.14,Moderate,Normal,Good
53,Female,104,2.77,Low,Cold,Poor
41,Male,88,3.21,High,Cold,Good
24,Female,58,1.86,Moderate,Normal,Good
22,Male,59,3.1,High,Hot,Good
18,Male,109,4.55,High,Normal,Good
21,Female,101,3.83,Moderate,Hot,Good
23,Male,86,3.78,High,Normal,Good
50,Male,58,1.64,Low,Cold,Poor
18,Male,45,2.35,High,Normal,Good
65,Female,55,1.88,High,Cold,Good
39,Male,105,3.93,Moderate,Hot,Good
66,Female,102,3.33,Moderate,Cold,Good
39,Male,60,3.22,Moderate,Hot,Good
30,Male,60,1.5,Low,Normal,Poor
61,Male,60,1.74,Low,Hot,Poor
69,Female,61,2.08,High,Normal,Good
25,Female,71,2.31,Low,Cold,Good
46,Male,54,1.5,Low,Cold,Poor
24,Female,62,1.58,Low,Normal,Poor
39,Female,88,3.08,Low,Normal,Good
66,Female,96,4.03,Moderate,Hot,Good
57,Female,105,3.32,Moderate,Cold,Good
63,Female,75,2.69,Moderate,Hot,Good
55,Male,72,3.31,Moderate,Hot,Good
52,Female,81,3.26,Low,Hot,Good
19,Male,52,2.38,Moderate,Hot,Good
23,Male,81,4.06,Moderate,Hot,Good
32,Female,91,3.39,Moderate,Normal,Good
33,Female,65,2.85,Moderate,Hot,Good
50,Male,85,3.56,Low,Hot,Good
29,Male,59,2.77,High,Cold,Good
53,Female,61,1.5,Moderate,Cold,Poor
42,Male,93,4.29,Moderate,Hot,Good
18,Male,67,3.03,High,Cold,Good
64,Female,78,2.29,Low,Hot,Poor
22,Female,101,3.66,Moderate,Cold,Good
66,Female,79,2.47,Low,Normal,Good
60,Female,97,3.61,Moderate,Hot,Good
27,Male,84,3.71,Low,Hot,Good
26,Female,81,3.69,High,Hot,Good
35,Male,47,3.38,High,Hot,Good
25,Female,55,2.96,Moderate,Hot,Good
68,Male,73,1.6,Low,Cold,Poor
46,Female,100,2.75,Low,Normal,Poor
33,Male,53,1.5,Low,Cold,Poor
21,Male,47,1.6,Low,Cold,Good
51,Female,51,1.75,Low,Hot,Good
52,Male,94,2.68,Low,Cold,Poor
50,Female,78,3.24,High,Cold,Good
24,Female,104,3.74,Moderate,Cold,Good
21,Female,104,2.75,Low,Cold,Poor
49,Female,47,2.66,High,Normal,Good
53,Female,79,2.94,High,Normal,Good
69,Male,48,3.08,High,Hot,Good
59,Male,46,1.81,Low,Hot,Good
57,Female,67,1.5,Low,Cold,Poor
34,Female,67,4.05,High,Hot,Good
62,Male,105,4.39,Moderate,Hot,Good
55,Male,93,1.93,Low,Cold,Poor
24,Female,51,1.5,Low,Cold,Poor
29,Male,94,3.16,Moderate,Normal,Good
18,Female,90,3.76,High,Normal,Good
51,Female,69,1.5,Low,Cold,Poor
18,Male,76,2.58,Low,Hot,Good
53,Female,56,2.36,Moderate,Normal,Good
46,Male,83,2.33,Low,Normal,Poor
25,Female,59,1.53,Low,Normal,Poor
20,Male,102,4.16,Moderate,Hot,Good
21,Female,60,2.0,Low,Cold,Good
36,Female,67,2.7,Moderate,Normal,Good
63,Male,59,1.5,Low,Normal,Poor
49,Female,73,1.84,Low,Cold,Poor
59,Female,94,3.13,Moderate,Normal,Good
64,Female,58,2.47,Moderate,Hot,Good
54,Female,56,2.45,Moderate,Hot,Good
69,Female,101,3.89,High,Cold,Good
31,Male,66,2.41,Low,Normal,Good
54,Female,103,3.35,Low,Hot,Good
67,Female,59,1.67,Moderate,Normal,Poor
43,Female,100,3.06,Moderate,Cold,Good
58,Female,72,2.34,High,Cold,Good
63,Male,91,3.57,High,Cold,Good
60,Female,76,3.8,High,Hot,Good
38,Male,58,1.61,Moderate,Cold,Poor
45,Male,61,2.42,High,Normal,Good
50,Male,94,3.32,High,Cold,Good
67,Female,107,2.99,Moderate,Normal,Poor
37,Female,90,3.11,Moderate,Cold,Good
24,Male,106,3.39,Low,Hot,Good
63,Male,61,2.36,High,Normal,Good
34,Male,74,2.69,High,Cold,Good
23,Female,52,1.54,Low,Cold,Poor
30,Female,63,1.9,Moderate,Cold,Good
24,Male,51,1.86,Moderate,Cold,Good
53,Male,104,3.61,Moderate,Normal,Good
27,Male,97,2.38,Low,Cold,Poor
20,Male,87,3.66,High,Cold,Good
54,Male,75,3.83,High,Hot,Good
35,Female,65,2.5,Moderate,Normal,Good
18,Male,59,2.2,Moderate,Cold,Good
18,Female,72,2.58,High,Cold,Good
44,Female,99,4.25,High,Hot,Good
63,Male,62,1.5,Low,Cold,Poor
19,Male,81,3.7,High,Hot,Good
52,Male,52,2.8,Moderate,Hot,Good
42,Female,54,2.31,Moderate,Normal,Good
60,Female,53,1.97,High,Cold,Good
62,Male,78,3.03,High,Normal,Good
55,Male,47,1.5,Low,Normal,Good
53,Male,92,2.21,Low,Cold,Poor
64,Male,77,1.54,Low,Cold,Poor
44,Female,84,2.44,Low,Cold,Poor
51,Male,88,2.57,Low,Normal,Poor
41,Male,88,3.6,High,Cold,Good
41,Female,66,1.69,Moderate,Cold,Poor
32,Female,97,4.01,High,Cold,Good
66,Male,100,2.54,Moderate,Cold,Poor
48,Female,98,3.21,Low,Normal,Good
67,Female,80,4.11,High,Hot,Good
52,Female,86,3.63,High,Normal,Good
57,Male,76,2.88,Moderate,Hot,Good
69,Female,97,3.17,High,Cold,Good
45,Female,91,3.32,Low,Hot,Good
33,Female,64,1.57,Low,Normal,Poor
40,Male,72,1.57,Low,Cold,Poor
19,Female,108,2.58,Low,Cold,Poor
20,Female,67,3.38,High,Hot,Good
68,Female,90,4.22,High,Hot,Good
62,Female,102,2.86,Moderate,Normal,Poor
52,Female,106,3.47,High,Cold,Good
40,Male,61,2.48,High,Cold,Good
30,Male,57,2.53,Low,Hot,Good
28,Female,53,3.25,Moderate,Hot,Good
22,Female,102,4.57,High,Hot,Good
58,Male,69,3.13,Moderate,Hot,Good
18,Male,47,3.26,High,Hot,Good
24,Male,87,2.27,Low,Cold,Poor
61,Male,100,2.62,Low,Cold,Poor
32,Female,60,2.26,High,Cold,Good
20,Male,90,3.66,Moderate,Hot,Good
62,Female,77,4.09,High,Hot,Good
26,Male,48,1.95,High,Cold,Good
43,Female,104,3.24,Moderate,Normal,Good
28,Female,99,3.95,High,Cold,Good
33,Female,52,1.55,Moderate,Cold,Poor
38,Male,76,2.56,Moderate,Cold,Good
37,Female,54,2.51,High,Cold,Good
26,Female,90,4.19,High,Normal,Good
44,Female,51,2.79,High,Normal,Good
56,Female,66,2.17,High,Cold,Good
64,Female,96,3.06,High,Cold,Good
29,Male,69,2.89,Low,Hot,Good
42,Male,50,1.85,Moderate,Normal,Good
41,Male,66,1.6,Low,Normal,Poor
57,Female,94,4.01,High,Normal,Good
67,Female,90,2.94,Moderate,Cold,Good
57,Male,67,2.73,Moderate,Hot,Good
18,Male,50,2.62,High,Normal,Good
60,Female,91,4.43,High,Hot,Good
61,Male,82,1.95,Low,Cold,Poor
18,Male,73,2.42,Moderate,Cold,Good
31,Female,84,2.48,Moderate,Cold,Poor
67,Female,78,3.15,High,Normal,Good
36,Female,106,3.12,Low,Normal,Poor
54,Male,61,1.85,Low,Hot,Good
20,Male,98,2.66,Moderate,Cold,Poor
57,Female,81,2.23,Moderate,Cold,Poor
21,Female,46,1.86,Low,Hot,Good
60,Female,62,1.5,Low,Cold,Poor
20,Female,109,3.63,Moderate,Normal,Good
21,Male,108,3.56,Low,Normal,Good
18,Female,62,2.9,Moderate,Hot,Good
33,Female,62,2.01,Moderate,Cold,Good
49,Male,60,3.52,High,Hot,Good
